"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0.45,0.95,36.8955429516665,131.19071944448,0.2025,0.9025,0.371563556432483,0.667829372575655,0.670820393249937,0.974679434480896,1.56831218549017,2.58570965931585
0.45,0.98,35.745253412746,63.9015933200479,0.2025,0.9604,0.371563556432483,0.683096844706444,0.670820393249937,0.989949493661167,1.56831218549017,2.66445624192942
0.46,0.05,52.808013218902,350.284892496825,0.2116,0.0025,0.378436435720245,0.048790164169432,0.678232998312527,0.223606797749979,1.58407398499448,1.05127109637602
0.46,0.08,50.957493792546,302.913456291846,0.2116,0.0064,0.378436435720245,0.0769610411361284,0.678232998312527,0.282842712474619,1.58407398499448,1.08328706767496
0.46,0.1,51.3085631263415,354.485275200787,0.2116,0.01,0.378436435720245,0.0953101798043249,0.678232998312527,0.316227766016838,1.58407398499448,1.10517091807565
0.46,0.11,50.9326185684725,310.14894075948,0.2116,0.0121,0.378436435720245,0.104360015324243,0.678232998312527,0.33166247903554,1.58407398499448,1.11627807045887
0.46,0.14,48.8112621132625,255.172082996246,0.2116,0.0196,0.378436435720245,0.131028262406404,0.678232998312527,0.374165738677394,1.58407398499448,1.15027379885723
0.46,0.17,49.9495617975525,283.487953457548,0.2116,0.0289,0.378436435720245,0.157003748809665,0.678232998312527,0.412310562561766,1.58407398499448,1.18530485132037
0.46,0.24,49.918209312308,315.410980829307,0.2116,0.0576,0.378436435720245,0.215111379616945,0.678232998312527,0.489897948556636,1.58407398499448,1.2712491503214
0.46,0.29,48.9180626383835,274.826804208701,0.2116,0.0841,0.378436435720245,0.254642218373581,0.678232998312527,0.53851648071345,1.58407398499448,1.33642748802547
0.46,0.31,50.3604965868895,294.637074445667,0.2116,0.0961,0.378436435720245,0.27002713721306,0.678232998312527,0.556776436283002,1.58407398499448,1.36342511413218
0.46,0.32,50.754928260319,304.152109048077,0.2116,0.1024,0.378436435720245,0.27763173659828,0.678232998312527,0.565685424949238,1.58407398499448,1.37712776433596
0.46,0.33,49.124328877911,245.525160704739,0.2116,0.1089,0.378436435720245,0.285178942233662,0.678232998312527,0.574456264653803,1.58407398499448,1.39096812846378
0.46,0.36,50.2334378902915,304.817578663284,0.2116,0.1296,0.378436435720245,0.307484699747961,0.678232998312527,0.6,1.58407398499448,1.43332941456034
0.46,0.48,47.906940398963,307.187783902206,0.2116,0.2304,0.378436435720245,0.392042087776024,0.678232998312527,0.692820323027551,1.58407398499448,1.61607440219289
0.46,0.49,48.462743147148,284.447962180967,0.2116,0.2401,0.378436435720245,0.398776119957368,0.678232998312527,0.7,1.58407398499448,1.63231621995538
0.46,0.53,46.7562744793565,282.079505100689,0.2116,0.2809,0.378436435720245,0.425267735404344,0.678232998312527,0.728010988928052,1.58407398499448,1.69893230861855
0.46,0.59,45.66741872167,225.082158102901,0.2116,0.3481,0.378436435720245,0.46373401623214,0.678232998312527,0.768114574786861,1.58407398499448,1.80398841539786
0.46,0.63,43.964872606935,282.77483831621,0.2116,0.3969,0.378436435720245,0.488580014818671,0.678232998312527,0.793725393319377,1.58407398499448,1.87761057926434
0.46,0.68,42.2768333793385,244.730364149973,0.2116,0.4624,0.378436435720245,0.518793793415168,0.678232998312527,0.824621125123532,1.58407398499448,1.97387773223045
0.46,0.75,43.203042270793,262.210710992501,0.2116,0.5625,0.378436435720245,0.559615787935423,0.678232998312527,0.866025403784439,1.58407398499448,2.11700001661267
0.46,0.85,38.9452919406825,217.259768779713,0.2116,0.7225,0.378436435720245,0.615185639090233,0.678232998312527,0.921954445729289,1.58407398499448,2.33964685192599
0.46,0.88,39.1071187932855,167.757526575771,0.2116,0.7744,0.378436435720245,0.631271776841858,0.678232998312527,0.938083151964686,1.58407398499448,2.41089970641721
0.46,0.91,37.3365090588295,155.5561528878,0.2116,0.8281,0.378436435720245,0.647103242058539,0.678232998312527,0.953939201416946,1.58407398499448,2.48432253338482
0.47,0.02,52.957461222922,330.316180683675,0.2209,4e-04,0.385262400790645,0.0198026272961797,0.685565460040104,0.14142135623731,1.59999419321736,1.02020134002676
0.47,0.12,51.2599366934565,313.645125776625,0.2209,0.0144,0.385262400790645,0.113328685307003,0.685565460040104,0.346410161513775,1.59999419321736,1.12749685157938
0.47,0.2,49.3694642896205,346.887636452988,0.2209,0.04,0.385262400790645,0.182321556793955,0.685565460040104,0.447213595499958,1.59999419321736,1.22140275816017
0.47,0.22,49.5109316640935,281.138700980987,0.2209,0.0484,0.385262400790645,0.198850858745165,0.685565460040104,0.469041575982343,1.59999419321736,1.24607673058738
0.47,0.23,49.9472266597955,324.65745446944,0.2209,0.0529,0.385262400790645,0.207014169384326,0.685565460040104,0.479583152331272,1.59999419321736,1.25860000992948
0.47,0.29,49.778999972754,319.438034383697,0.2209,0.0841,0.385262400790645,0.254642218373581,0.685565460040104,0.53851648071345,1.59999419321736,1.33642748802547
0.47,0.32,47.495511396103,311.527113809132,0.2209,0.1024,0.385262400790645,0.27763173659828,0.685565460040104,0.565685424949238,1.59999419321736,1.37712776433596
0.47,0.35,47.9672272972445,238.098869433679,0.2209,0.1225,0.385262400790645,0.300104592450338,0.685565460040104,0.591607978309962,1.59999419321736,1.41906754859326
0.47,0.39,47.577356079585,279.498392918081,0.2209,0.1521,0.385262400790645,0.3293037471426,0.685565460040104,0.62449979983984,1.59999419321736,1.47698079388264
0.47,0.41,48.2238362361595,241.717612856311,0.2209,0.1681,0.385262400790645,0.343589704390077,0.685565460040104,0.640312423743285,1.59999419321736,1.50681778511285
0.47,0.44,46.5160571060255,252.82814890233,0.2209,0.1936,0.385262400790645,0.364643113587909,0.685565460040104,0.66332495807108,1.59999419321736,1.55270721851134
0.47,0.48,45.5713647824435,262.423089929161,0.2209,0.2304,0.385262400790645,0.392042087776024,0.685565460040104,0.692820323027551,1.59999419321736,1.61607440219289
0.47,0.52,46.8939169633815,283.282380790993,0.2209,0.2704,0.385262400790645,0.418710334858185,0.685565460040104,0.721110255092798,1.59999419321736,1.68202764969889
0.47,0.53,45.3797202965875,295.768914832499,0.2209,0.2809,0.385262400790645,0.425267735404344,0.685565460040104,0.728010988928052,1.59999419321736,1.69893230861855
0.47,0.57,44.851868971545,242.167971051899,0.2209,0.3249,0.385262400790645,0.451075619360217,0.685565460040104,0.754983443527075,1.59999419321736,1.76826705143374
0.47,0.58,44.9046098610585,296.708713180511,0.2209,0.3364,0.385262400790645,0.457424847038875,0.685565460040104,0.761577310586391,1.59999419321736,1.78603843075007
0.47,0.7,42.398459457422,229.548497233372,0.2209,0.49,0.385262400790645,0.53062825106217,0.685565460040104,0.836660026534076,1.59999419321736,2.01375270747048
0.47,0.72,42.3454592006435,240.987625199322,0.2209,0.5184,0.385262400790645,0.542324290825362,0.685565460040104,0.848528137423857,1.59999419321736,2.05443321064389
0.47,0.74,42.409291861458,274.847734446099,0.2209,0.5476,0.385262400790645,0.553885113226438,0.685565460040104,0.860232526704263,1.59999419321736,2.09593551449436
0.47,0.76,39.6213566110435,191.780053309563,0.2209,0.5776,0.385262400790645,0.56531380905006,0.685565460040104,0.871779788708135,1.59999419321736,2.13827622049682
0.47,0.77,40.296498729262,217.558213314208,0.2209,0.5929,0.385262400790645,0.570979546585738,0.685565460040104,0.877496438739212,1.59999419321736,2.15976625378492
0.47,0.79,42.283332878656,255.467717841907,0.2209,0.6241,0.385262400790645,0.582215619852664,0.685565460040104,0.888819441731559,1.59999419321736,2.20339642625594
0.47,0.83,39.9840601165075,216.648579419569,0.2209,0.6889,0.385262400790645,0.60431596685333,0.685565460040104,0.91104335791443,1.59999419321736,2.29331874026418
0.47,0.98,37.741337120633,65.4095253694245,0.2209,0.9604,0.385262400790645,0.683096844706444,0.685565460040104,0.989949493661167,1.59999419321736,2.66445624192942
0.48,0,53.242160019079,349.338768552405,0.2304,0,0.392042087776024,0,0.692820323027551,0,1.61607440219289,1
0.48,0.03,52.2927735991795,288.938419504926,0.2304,9e-04,0.392042087776024,0.0295588022415444,0.692820323027551,0.173205080756888,1.61607440219289,1.03045453395352
0.48,0.06,50.3769453528965,297.627607395333,0.2304,0.0036,0.392042087776024,0.0582689081239758,0.692820323027551,0.244948974278318,1.61607440219289,1.06183654654536
0.48,0.1,52.05498151406,281.158319275867,0.2304,0.01,0.392042087776024,0.0953101798043249,0.692820323027551,0.316227766016838,1.61607440219289,1.10517091807565
0.48,0.18,50.6765659661475,304.762278453104,0.2304,0.0324,0.392042087776024,0.165514438477573,0.692820323027551,0.424264068711929,1.61607440219289,1.19721736312181
0.48,0.25,50.291839761812,312.050346270971,0.2304,0.0625,0.392042087776024,0.22314355131421,0.692820323027551,0.5,1.61607440219289,1.28402541668774
0.48,0.35,47.7729372271705,281.074331046103,0.2304,0.1225,0.392042087776024,0.300104592450338,0.692820323027551,0.591607978309962,1.61607440219289,1.41906754859326
0.48,0.47,46.9153944680215,262.665489563698,0.2304,0.2209,0.392042087776024,0.385262400790645,0.692820323027551,0.685565460040104,1.61607440219289,1.59999419321736
0.48,0.51,46.223249014618,305.383173095817,0.2304,0.2601,0.392042087776024,0.412109650826833,0.692820323027551,0.714142842854285,1.61607440219289,1.66529119494589
0.48,0.59,47.313811771198,265.191935419894,0.2304,0.3481,0.392042087776024,0.46373401623214,0.692820323027551,0.768114574786861,1.61607440219289,1.80398841539786
0.48,0.62,44.5779492173835,244.782341105044,0.2304,0.3844,0.392042087776024,0.482426149244293,0.692820323027551,0.787400787401181,1.61607440219289,1.85892804184634
0.48,0.65,44.6712900719535,316.129659936361,0.2304,0.4225,0.392042087776024,0.500775287912489,0.692820323027551,0.806225774829855,1.61607440219289,1.9155408290139
0.48,0.75,43.2007044118565,232.153075853378,0.2304,0.5625,0.392042087776024,0.559615787935423,0.692820323027551,0.866025403784439,1.61607440219289,2.11700001661267
0.48,0.87,40.6788692506965,188.01098197233,0.2304,0.7569,0.392042087776024,0.625938430866495,0.692820323027551,0.932737905308881,1.61607440219289,2.38691085352428
0.48,0.92,37.8969239456995,174.897674144573,0.2304,0.8464,0.392042087776024,0.65232518603969,0.692820323027551,0.959166304662544,1.61607440219289,2.5092903899363
0.48,0.93,39.367847362972,150.442684803603,0.2304,0.8649,0.392042087776024,0.657520002916794,0.692820323027551,0.964365076099296,1.61607440219289,2.53450917761785
0.48,0.94,36.750715097804,109.471432347014,0.2304,0.8836,0.392042087776024,0.662687973075237,0.692820323027551,0.969535971483266,1.61607440219289,2.55998141832927
0.48,0.95,36.6122945509015,103.075832867422,0.2304,0.9025,0.392042087776024,0.667829372575655,0.692820323027551,0.974679434480896,1.61607440219289,2.58570965931585
0.48,0.98,36.8033259229455,54.1719647914475,0.2304,0.9604,0.392042087776024,0.683096844706444,0.692820323027551,0.989949493661167,1.61607440219289,2.66445624192942
0.49,0,54.4564377706805,291.885676658631,0.2401,0,0.398776119957368,0,0.7,0,1.63231621995538,1
0.49,0.03,54.6127527369525,336.791672143397,0.2401,9e-04,0.398776119957368,0.0295588022415444,0.7,0.173205080756888,1.63231621995538,1.03045453395352
0.49,0.06,52.8766041915605,290.482832130005,0.2401,0.0036,0.398776119957368,0.0582689081239758,0.7,0.244948974278318,1.63231621995538,1.06183654654536
0.49,0.16,52.1554789017235,324.256131108572,0.2401,0.0256,0.398776119957368,0.148420005118273,0.7,0.4,1.63231621995538,1.17351087099181
0.49,0.32,49.4839269925475,263.233552719781,0.2401,0.1024,0.398776119957368,0.27763173659828,0.7,0.565685424949238,1.63231621995538,1.37712776433596
0.49,0.33,51.41340688661,297.1413554088,0.2401,0.1089,0.398776119957368,0.285178942233662,0.7,0.574456264653803,1.63231621995538,1.39096812846378
0.49,0.38,48.8306111285035,275.404341063367,0.2401,0.1444,0.398776119957368,0.322083499169113,0.7,0.616441400296898,1.63231621995538,1.46228458943422
0.49,0.43,48.8986245594695,296.231895818568,0.2401,0.1849,0.398776119957368,0.357674444271816,0.7,0.6557438524302,1.63231621995538,1.53725752354828
0.49,0.52,48.692395235561,292.422352302272,0.2401,0.2704,0.398776119957368,0.418710334858185,0.7,0.721110255092798,1.63231621995538,1.68202764969889
0.49,0.62,45.108804468198,257.363279748347,0.2401,0.3844,0.398776119957368,0.482426149244293,0.7,0.787400787401181,1.63231621995538,1.85892804184634
0.49,0.64,45.7702031787,284.551960030643,0.2401,0.4096,0.398776119957368,0.494696241836107,0.7,0.8,1.63231621995538,1.89648087930495
0.49,0.72,43.726401863428,217.425614376693,0.2401,0.5184,0.398776119957368,0.542324290825362,0.7,0.848528137423857,1.63231621995538,2.05443321064389
0.5,0.02,53.047976600335,358.001047199842,0.25,4e-04,0.405465108108164,0.0198026272961797,0.707106781186548,0.14142135623731,1.64872127070013,1.02020134002676
0.5,0.04,53.430961134563,346.902779309924,0.25,0.0016,0.405465108108164,0.0392207131532813,0.707106781186548,0.2,1.64872127070013,1.04081077419239
0.5,0.05,53.292004160418,301.524721424194,0.25,0.0025,0.405465108108164,0.048790164169432,0.707106781186548,0.223606797749979,1.64872127070013,1.05127109637602
0.5,0.06,52.8487500230485,322.629890656927,0.25,0.0036,0.405465108108164,0.0582689081239758,0.707106781186548,0.244948974278318,1.64872127070013,1.06183654654536
0.5,0.13,56.1005837763775,329.6608211476,0.25,0.0169,0.405465108108164,0.122217632724249,0.707106781186548,0.360555127546399,1.64872127070013,1.13882838332462
0.5,0.23,49.791150847823,269.952348617055,0.25,0.0529,0.405465108108164,0.207014169384326,0.707106781186548,0.479583152331272,1.64872127070013,1.25860000992948
0.5,0.29,52.9561710363885,291.745799535669,0.25,0.0841,0.405465108108164,0.254642218373581,0.707106781186548,0.53851648071345,1.64872127070013,1.33642748802547
0.5,0.3,48.792778492075,266.890124076917,0.25,0.09,0.405465108108164,0.262364264467491,0.707106781186548,0.547722557505166,1.64872127070013,1.349858807576
0.5,0.33,50.607328239946,278.763425277835,0.25,0.1089,0.405465108108164,0.285178942233662,0.707106781186548,0.574456264653803,1.64872127070013,1.39096812846378
0.5,0.39,50.428368419666,276.639455973397,0.25,0.1521,0.405465108108164,0.3293037471426,0.707106781186548,0.62449979983984,1.64872127070013,1.47698079388264
0.5,0.43,48.5244,336.1032,0.25,0.1849,0.4054651,0.3576744,0.7071068,0.6557439,1.648721,1.537258
0.5,0.44,47.79283,275.2777,0.25,0.1936,0.4054651,0.3646431,0.7071068,0.663325,1.648721,1.552707
0.5,0.47,48.18975,274.5568,0.25,0.2209,0.4054651,0.3852624,0.7071068,0.6855655,1.648721,1.599994
0.5,0.48,49.64966,333.3916,0.25,0.2304,0.4054651,0.3920421,0.7071068,0.6928203,1.648721,1.616074
0.5,0.5,48.71881,280.9872,0.25,0.25,0.4054651,0.4054651,0.7071068,0.7071068,1.648721,1.648721
0.5,0.56,45.30853,227.8727,0.25,0.3136,0.4054651,0.4446858,0.7071068,0.7483315,1.648721,1.750673
0.5,0.57,48.89323,323.5154,0.25,0.3249,0.4054651,0.4510756,0.7071068,0.7549834,1.648721,1.768267
0.5,0.6,46.49318,294.1734,0.25,0.36,0.4054651,0.4700036,0.7071068,0.7745967,1.648721,1.822119
0.5,0.7,42.33369,244.7557,0.25,0.49,0.4054651,0.5306283,0.7071068,0.83666,1.648721,2.013753
0.5,0.81,42.0488,231.3666,0.25,0.6561,0.4054651,0.5933268,0.7071068,0.9,1.648721,2.247908
0.5,0.88,42.31841,188.6474,0.25,0.7744,0.4054651,0.6312718,0.7071068,0.9380832,1.648721,2.4109
0.5,0.92,38.51883,164.7731,0.25,0.8464,0.4054651,0.6523252,0.7071068,0.9591663,1.648721,2.50929
0.5,0.93,38.75283,131.489,0.25,0.8649,0.4054651,0.65752,0.7071068,0.9643651,1.648721,2.534509
0.5,0.99,38.71806,32.27648,0.25,0.9801,0.4054651,0.6881346,0.7071068,0.9949874,1.648721,2.691234
0.51,0,53.92103,361.8451,0.2601,0,0.4121097,0,0.7141428,0,1.665291,1
0.51,0.16,53.9177,305.8306,0.2601,0.0256,0.4121097,0.14842,0.7141428,0.4,1.665291,1.173511
0.51,0.22,51.53276,318.7965,0.2601,0.0484,0.4121097,0.1988509,0.7141428,0.4690416,1.665291,1.246077
0.51,0.3,51.69405,328.4596,0.2601,0.09,0.4121097,0.2623643,0.7141428,0.5477226,1.665291,1.349859
0.51,0.34,51.50239,346.8138,0.2601,0.1156,0.4121097,0.2926696,0.7141428,0.5830952,1.665291,1.404948
0.51,0.35,48.37082,252.0485,0.2601,0.1225,0.4121097,0.3001046,0.7141428,0.591608,1.665291,1.419068
0.51,0.37,50.15286,315.6252,0.2601,0.1369,0.4121097,0.3148107,0.7141428,0.6082763,1.665291,1.447735
0.51,0.43,48.68821,292.4275,0.2601,0.1849,0.4121097,0.3576744,0.7141428,0.6557439,1.665291,1.537258
0.51,0.46,48.60432,276.9291,0.2601,0.2116,0.4121097,0.3784364,0.7141428,0.678233,1.665291,1.584074
0.51,0.47,48.10298,269.9384,0.2601,0.2209,0.4121097,0.3852624,0.7141428,0.6855655,1.665291,1.599994
0.51,0.56,47.96283,234.2468,0.2601,0.3136,0.4121097,0.4446858,0.7141428,0.7483315,1.665291,1.750673
0.51,0.57,45.92765,240.3103,0.2601,0.3249,0.4121097,0.4510756,0.7141428,0.7549834,1.665291,1.768267
0.51,0.6,47.14903,289.3243,0.2601,0.36,0.4121097,0.4700036,0.7141428,0.7745967,1.665291,1.822119
0.51,0.62,46.84579,306.6897,0.2601,0.3844,0.4121097,0.4824261,0.7141428,0.7874008,1.665291,1.858928
0.51,0.64,43.82386,261.4981,0.2601,0.4096,0.4121097,0.4946962,0.7141428,0.8,1.665291,1.896481
0.51,0.75,46.08475,238.1336,0.2601,0.5625,0.4121097,0.5596158,0.7141428,0.8660254,1.665291,2.117
